signal_min,signal_max,signal_mean,signal_std,FTs_max,FTs_integral,FTs_std,signal_id,id_measurement,phase
-128.0,127.0,-1.185465,14.985865956093363,0.6279688454473299,137.3120899597454,0.011489695406801658,10392.0,3464,0
-128.0,127.0,-1.94017,15.564870002752121,0.5413754418575865,97.44263302217522,0.009563698893770742,10393.0,3464,1
-128.0,127.0,0.84658125,14.898205307445595,0.6890871532134294,83.94509177564873,0.008263564089813285,10394.0,3464,2
-35.0,26.0,-1.0050275,13.857703174377972,0.13172549134867745,48.81262126134503,0.005293561721778901,10395.0,3465,0
-30.0,32.0,-0.17599,12.993892164068544,0.13738904003915825,46.58568860278983,0.004160868579815733,10396.0,3465,1
-53.0,37.0,-0.0309675,13.673454929832324,0.08195870781123797,46.09004765857103,0.0038059565978851577,10397.0,3465,2
-27.0,25.0,-1.00031625,14.663138729805866,0.34662527896927836,49.669763417200194,0.005534003489124726,10398.0,3466,0
-25.0,24.0,-0.17924875,13.345768290830524,0.21477536773605202,45.92740158708531,0.004080923056576356,10399.0,3466,1
-26.0,28.0,-0.04818375,14.030790450116728,0.23920810207508775,49.75179383956079,0.005803117474974046,10400.0,3466,2
-26.0,25.0,-0.9925975,14.037388699945074,0.18017812064780095,50.1943169355437,0.004357841505694445,10401.0,3467,0
-25.0,24.0,-0.18725625,13.165521752309692,0.1642460013354919,48.725162714311395,0.003955893928773714,10402.0,3467,1
-25.0,34.0,-0.03581,13.814126779551554,0.17470143758476717,51.01178368724795,0.0042127623113044545,10403.0,3467,2
-29.0,28.0,-0.00801,15.408673535509969,0.20614321092664492,49.00340462327539,0.00606285212999,10404.0,3468,0
-29.0,27.0,-1.47855375,14.9265682948698,0.25344714963529785,48.59798984796609,0.004782312110275987,10405.0,3468,1
-29.0,26.0,-1.45483125,14.45698744689332,0.23294616933202797,47.78924572621088,0.005118340267586333,10406.0,3468,2
-31.0,34.0,-0.02065,13.690127386258494,0.2307986088023882,46.652204748157686,0.004390311435515804,10407.0,3469,0
-97.0,114.0,-1.46757625,13.165105880715583,0.2782803159203627,52.01079706382793,0.005772502910066444,10408.0,3469,1
-45.0,50.0,-1.45567125,13.339012702351631,0.26036770998382947,48.779181635237585,0.005129409256558923,10409.0,3469,2
-128.0,127.0,-1.37106375,15.516590601648476,0.9710196050474743,61.31335726140557,0.012150596350041254,10410.0,3470,0
-81.0,43.0,0.70678,14.436627031680569,0.384648269679281,53.419416795531035,0.008320950007186618,10411.0,3470,1
-128.0,127.0,-0.78993375,16.046041731995153,0.43899156212102425,54.217162592440864,0.008161855169106726,10412.0,3470,2
-31.0,28.0,-1.17131375,15.235240168429891,0.2770863872001873,52.232792604641546,0.005165021900324652,10413.0,3471,0
-32.0,29.0,-1.94916375,15.738800512205112,0.1579797364120304,53.63174499708589,0.004336331758357,10414.0,3471,1
-27.0,28.0,0.8841,15.134304856813849,0.5736087268620513,45.95463818596364,0.005603091511998743,10415.0,3471,2
-128.0,127.0,-1.3606975,15.263309962923593,0.2431075596630622,49.20207980801894,0.005695380939000888,10416.0,3472,0
-80.0,53.0,0.704845,14.573901897715848,0.2492286526976967,46.29923316368518,0.004733368716540833,10417.0,3472,1
-128.0,127.0,-0.80559625,15.980759608442677,0.1301571594432744,45.59289936909944,0.0046545427938614655,10418.0,3472,2
-128.0,99.0,-1.12345125,14.363968861125228,0.5260355071976487,58.57090454074811,0.008034218696711101,10419.0,3473,0
-47.0,96.0,-1.95398625,15.10761047567347,0.44217430831100035,56.49316451354415,0.007538016697219004,10420.0,3473,1
-92.0,53.0,0.87135125,14.624441462564771,0.27274451284666623,52.823016404337324,0.005318941080824621,10421.0,3473,2
-128.0,127.0,-1.378115,15.85285228871865,0.22468194867380203,49.41437679233698,0.005761726192051064,10422.0,3474,0
-118.0,92.0,0.6252275,15.161864757539636,0.2218121821457471,50.11084998315616,0.007235555268801646,10423.0,3474,1
-128.0,127.0,-0.68014875,16.2649122995511,0.2581372650129887,45.82463557360167,0.005126482031949432,10424.0,3474,2
-30.0,28.0,-1.42602625,15.354728265062555,0.2751823418536562,52.48700735034423,0.00573787111350335,10425.0,3475,0
-27.0,30.0,0.680165,14.660896775100177,0.2951073085715342,50.93268964127561,0.005714371220381618,10426.0,3475,1
-29.0,28.0,-0.69247375,15.925981002803235,0.14876975859224767,46.68108312614862,0.004130071558666058,10427.0,3475,2
-128.0,127.0,-1.37370875,15.344343496261745,0.2869803228667635,49.76080571005664,0.006101164844210712,10428.0,3476,0
-92.0,63.0,0.70311875,14.620523673009767,0.4644193553836118,52.134899435899115,0.007803971404838414,10429.0,3476,1
-128.0,127.0,-0.787325,16.008230216787503,0.2243099425513931,44.11327654446007,0.004140050846256978,10430.0,3476,2
-30.0,30.0,-0.97537125,13.895927768439364,0.7712703568045038,53.97297958740513,0.010148344845159866,10431.0,3477,0
-29.0,30.0,-0.18203125,13.156255251128211,0.7078008531128961,52.63172703507081,0.00928068524392217,10432.0,3477,1
-29.0,30.0,-0.07394,13.897142756323008,0.8142903726898277,55.35068996282636,0.010415641593374013,10433.0,3477,2
-128.0,127.0,-1.35783375,15.693708185860878,0.2665688396923698,57.64175622610887,0.00651431065369168,10434.0,3478,0
-128.0,127.0,0.70786875,14.582721587635296,0.27131737775574943,55.146582207896365,0.006464210489314032,10435.0,3478,1
-128.0,127.0,-0.786565,16.204032251699005,0.2045032562277832,48.54431811222187,0.004584488898364932,10436.0,3478,2
-31.0,31.0,-1.30288125,16.0605945290568,0.4312489243073951,49.43085143970736,0.006048017148408007,10437.0,3479,0
-30.0,29.0,0.7080975,15.188381621791182,0.43200766622022396,53.12780285273993,0.007776257049680637,10438.0,3479,1
-31.0,30.0,-0.859745,16.701183781304238,0.42473205338608133,50.31699150046082,0.006907746242859418,10439.0,3479,2
-128.0,127.0,-1.35844875,15.877499279242704,0.14885633849797336,49.94143238304495,0.005169454663801313,10440.0,3480,0
-95.0,116.0,0.71000375,15.013711322967268,0.14796066418388443,48.411637697059994,0.0049972820251216205,10441.0,3480,1
-128.0,127.0,-0.78361125,16.194420489259326,0.10834795122278203,44.408234021425585,0.003942935147057862,10442.0,3480,2
-28.0,29.0,-1.00860625,13.767877255609013,0.27950328595226626,50.550072483795695,0.005828293260122573,10443.0,3481,0
-26.0,26.0,-0.18854375,13.026975363911028,0.29545192449050633,50.22458605117873,0.00596136750936099,10444.0,3481,1
-25.0,29.0,-0.0246425,13.697321171234645,0.26492502238713145,50.30500286214679,0.005498654759889902,10445.0,3481,2
-128.0,127.0,-1.38018,15.316073302097601,0.4670181841661509,55.47043430699134,0.0074405664131324475,10446.0,3482,0
-128.0,127.0,0.73286625,14.496245323738888,0.4415023398273326,53.65415946437859,0.0064600620572852025,10447.0,3482,1
-128.0,127.0,-0.79829625,15.945622821823074,0.33919729755273575,47.26979484024571,0.005118424810051251,10448.0,3482,2
-119.0,123.0,-1.00136875,15.360743042478674,0.12587605934089466,55.605988809713914,0.0033510101889776384,10449.0,3483,0
-42.0,81.0,-0.18128125,14.807788151734071,0.09317532259322207,46.44861955290066,0.002863111826625564,10450.0,3483,1
-85.0,66.0,-0.0168875,15.561829906072461,0.10109743974849496,53.61534859065448,0.003365182850703595,10451.0,3483,2
-128.0,127.0,-1.3579225,15.056646451393046,0.3674581418806905,51.329322613533016,0.0062884615695299835,10452.0,3484,0
-78.0,36.0,0.697995,14.384831825023479,0.3748081205538632,49.57428933041593,0.006104969445055116,10453.0,3484,1
-128.0,127.0,-0.77814625,15.821906019171603,0.2756130343377473,45.042660781006504,0.004394394782713599,10454.0,3484,2
-24.0,24.0,-0.0001675,14.182224574844074,0.0739343490727314,46.41267349869042,0.003242142536626722,10455.0,3485,0
-27.0,23.0,-1.49847,13.28072101322207,0.11799927652482642,52.14231132292353,0.004750925615967137,10456.0,3485,1
-25.0,25.0,-1.4420475,13.594289334629519,0.16808679308128402,49.98993112712275,0.004248916781169124,10457.0,3485,2
-62.0,57.0,-1.1718275,14.333057493288553,0.39013767284300443,56.74181539882244,0.006330155603286384,10458.0,3486,0
-79.0,99.0,-1.964965,15.145109334920498,0.3212100631194898,54.06902201814983,0.005812980526109757,10459.0,3486,1
-43.0,50.0,0.87587,14.710414074337024,0.2550489688789507,50.20723301883589,0.004833806399032243,10460.0,3486,2
-31.0,31.0,-1.2142675,14.441913399876142,0.28802114888007174,44.02129306248185,0.004013449800314988,10461.0,3487,0
-48.0,38.0,-1.94822875,15.177287765778622,0.21927067262781494,43.23161601887034,0.0038557209802637295,10462.0,3487,1
-23.0,25.0,0.884825,14.704435215093907,0.17525610214505535,43.773661607248286,0.0037169561123440126,10463.0,3487,2
-82.0,111.0,-1.00002875,14.84555107556324,0.12876180169996196,77.167894147101,0.004059122377329245,10464.0,3488,0
-60.0,44.0,-0.16716625,14.39910981147151,0.2240777189359851,53.479284241794254,0.003967040163875454,10465.0,3488,1
-128.0,127.0,-0.05906375,15.2711674155622,0.3249307412794795,77.60316126688998,0.005903115719510869,10466.0,3488,2
-50.0,35.0,-1.0213475,13.709933597107348,0.08919090211422372,52.07192230383984,0.0036604110450940354,10467.0,3489,0
-23.0,26.0,-0.1670875,12.977423175817073,0.10177948180818744,48.85072184191334,0.0029647989460573256,10468.0,3489,1
-37.0,30.0,-0.0245475,13.528735203395366,0.3164503861601335,51.186582911525385,0.0036749445219104128,10469.0,3489,2
-30.0,32.0,-1.20052875,14.155139435215357,0.3490554006821973,49.61350518807447,0.006329601456052591,10470.0,3490,0
-35.0,58.0,-1.93902875,15.060267503309664,0.29177434573823086,52.06433785346373,0.005591895914633521,10471.0,3490,1
-34.0,24.0,0.87723,14.457212172159258,0.1843399631346354,44.60588454557428,0.004487087325748185,10472.0,3490,2
-128.0,127.0,-1.3687975,15.04300763707485,1.3282771204768773,61.88794039292997,0.01508466102563552,10473.0,3491,0
-57.0,89.0,0.70452375,14.39393045756538,0.743424337543975,62.607368184370515,0.016268131452347224,10474.0,3491,1
-128.0,127.0,-0.79308875,15.739547838210955,1.4004196252679735,57.5839440917548,0.01572306905543306,10475.0,3491,2
-30.0,26.0,-1.199355,16.018737179749877,0.5250926122579119,48.83202279094573,0.006412608710993084,10476.0,3492,0
-31.0,30.0,-1.88537,16.627592746971846,0.4645443509257043,54.39021376916196,0.005954266136956864,10477.0,3492,1
-28.0,36.0,0.80719375,16.363661241046348,0.2990035495255569,42.91024941588304,0.004042397097829727,10478.0,3492,2
-128.0,127.0,-1.38965375,16.344576321721522,0.8481807275428127,69.24634370891646,0.015008997734404108,10479.0,3493,0
-71.0,47.0,0.719845,14.471562198277542,0.3825437216094668,60.24967588663506,0.010764093914884882,10480.0,3493,1
-128.0,127.0,-0.7683625,16.11434240540497,0.4231856542005279,54.91975492547758,0.008508742612486606,10481.0,3493,2
-128.0,127.0,-1.3772575,15.917110163961569,0.36847395694866514,50.394305136018765,0.006123189109697118,10482.0,3494,0
-112.0,116.0,0.7071325,15.083319280270988,0.38055054664187465,48.39140330114182,0.006060939798583487,10483.0,3494,1
-128.0,127.0,-0.7814025,16.167994832015033,0.22256002247218235,45.491904082739964,0.004487223267834435,10484.0,3494,2
-43.0,30.0,-0.99007375,13.612562097080383,0.2601176819743871,61.8815434044226,0.0049725647598813805,10485.0,3495,0
-31.0,32.0,-0.18042375,12.801483444035261,0.1857907713045391,54.49648591741634,0.004980445476973131,10486.0,3495,1
-32.0,35.0,-0.04643,13.486903615204323,0.23077102349106426,61.39566475294411,0.005414396221628192,10487.0,3495,2
-76.0,44.0,-0.974215,13.51298341909277,0.145905009524518,69.57853350439073,0.004047044357071203,10488.0,3496,0
-36.0,32.0,-0.16991,12.751346157874313,0.17967988973741394,53.32753502150171,0.0036604358599836855,10489.0,3496,1
-39.0,67.0,-0.0939125,13.375024544143676,0.2835555658863235,78.5399123662059,0.005500812034912967,10490.0,3496,2
-78.0,79.0,0.01110875,14.774063699161147,0.20472017146650845,83.0354965350777,0.00578711720739736,10491.0,3497,0
-56.0,66.0,-1.53144375,14.471290563159842,0.25837638194707735,70.40296076472195,0.007126781527208062,10492.0,3497,1
-79.0,54.0,-1.4330475,14.207956299034404,0.22866854654191712,79.01022599664729,0.006261392476341702,10493.0,3497,2
-31.0,29.0,-1.145545,15.473085694955971,0.21434415976247592,53.740594777286404,0.005351602680743479,10494.0,3498,0
-33.0,27.0,-1.9497075,16.277359793744072,0.17498647906671863,60.08509284407055,0.004780989969331584,10495.0,3498,1
-27.0,28.0,0.8687325,15.772393994063142,0.1486991279862523,47.29380966265378,0.003468452691144187,10496.0,3498,2
-128.0,127.0,-1.3284125,15.411274269639808,0.38678902099592105,52.733898230058585,0.006641271405097466,10497.0,3499,0
-128.0,127.0,0.6870025,14.617813008982061,0.2781736835642427,50.997167977491394,0.00583005928136059,10498.0,3499,1
-128.0,127.0,-0.8173025,16.10922200192441,0.212798936729884,45.83099613274815,0.004064500423399019,10499.0,3499,2
-128.0,127.0,-1.38623,15.402034781659342,0.19290383235052955,48.77606049424553,0.004927000774344096,10500.0,3500,0
-83.0,51.0,0.76327,14.485986977485288,0.17471356509407662,47.67812147321408,0.004815386111828756,10501.0,3500,1
-128.0,127.0,-0.84291,16.05893412071942,0.12160680821988788,44.39270621606249,0.0035214838455734352,10502.0,3500,2
-25.0,24.0,-0.02868875,13.863017111533752,0.1379463923321422,43.23727723608291,0.003485796171836407,10503.0,3501,0
-27.0,24.0,-1.42435,13.040329449068388,0.28588942369321885,50.58045626788343,0.004707885394569119,10504.0,3501,1
-27.0,23.0,-1.49266,13.265628277451354,0.19097366258322102,46.41733530136466,0.0038711664206824677,10505.0,3501,2
-24.0,23.0,-0.99888875,13.340641194523142,0.17733879431098948,48.929947808631546,0.004984022514539833,10506.0,3502,0
-24.0,24.0,-0.22994875,12.72318158604838,0.16832526911853773,49.11765701083917,0.004700377576952172,10507.0,3502,1
-25.0,25.0,0.00660875,13.420746075384743,0.16210018163153764,49.84422288962833,0.005181578045400081,10508.0,3502,2
-128.0,127.0,-1.40941625,15.334025678198966,0.2651536377713,295.9606325154025,0.014983943019309725,10509.0,3503,0
-96.0,56.0,0.735075,14.268543872223102,0.17300869117153858,117.86753509919699,0.006888869406459705,10510.0,3503,1
-128.0,127.0,-0.77684875,15.760073849590084,0.14876378047369337,231.8305096829701,0.01230894555545565,10511.0,3503,2
-28.0,25.0,-1.19182375,14.790470271308125,0.18311858339193182,46.328571647569,0.00421158053154666,10512.0,3504,0
-28.0,25.0,-1.96647625,15.301787888644801,0.193783589613998,47.16866013239722,0.004605858956198053,10513.0,3504,1
-31.0,26.0,0.90039,15.045207236715818,0.17384645345884178,43.646445820009816,0.0038442212856026,10514.0,3504,2
-128.0,127.0,-1.3728475,15.193869020391531,0.41383186488067375,60.18256610828267,0.007316787572485123,10515.0,3505,0
-104.0,71.0,0.73045625,14.409494160404746,0.4124045201000799,59.03376718544992,0.00760100750390314,10516.0,3505,1
-128.0,127.0,-0.8128375,15.667532177661212,0.21464867227156945,51.655327859968544,0.004951819702634031,10517.0,3505,2
-28.0,26.0,-1.17285875,15.17438627853025,0.25967221706723886,46.58898815804591,0.004787505412572539,10518.0,3506,0
-30.0,26.0,-1.955335,16.483122190726533,0.2593151539473256,43.84123444538946,0.004350881364018675,10519.0,3506,1
-26.0,29.0,0.87116375,15.724859428932618,0.17096823467011746,43.80087538596318,0.004028585490235778,10520.0,3506,2
-24.0,26.0,-0.0338125,14.106687083192828,0.31560356977617965,49.56866991002219,0.005121289113947464,10521.0,3507,0
-33.0,32.0,-1.4758575,13.70238161174075,0.3780840858184275,63.094188668736976,0.006894613929485769,10522.0,3507,1
-26.0,23.0,-1.446825,13.51561701363479,0.3512006505554197,52.49732581849938,0.0059429561162198784,10523.0,3507,2
-36.0,35.0,-1.3745725,15.530381255241972,2.0013103675342827,79.5105657204592,0.025264921370141847,10524.0,3508,0
-34.0,35.0,0.70850625,14.38390763195834,0.6459327210778028,55.05062412568185,0.009442038182106881,10525.0,3508,1
-34.0,32.0,-0.78307125,15.81838118910727,0.8982940308928162,59.19045442719168,0.011940706800182922,10526.0,3508,2
-28.0,33.0,-0.01032125,14.731370132760256,0.16550148317647145,49.01500969071415,0.004652052858264002,10527.0,3509,0
-43.0,25.0,-1.48111625,13.812609705961417,0.16064698237123975,57.24928062558676,0.0059451451341001,10528.0,3509,1
-29.0,26.0,-1.45631375,14.007909972172445,0.2234660089845374,52.139086957634476,0.00533035536542506,10529.0,3509,2
-128.0,127.0,-1.206415,14.690575979656249,0.1669006159462711,327.7530437828394,0.01950281851045631,10530.0,3510,0
-128.0,127.0,-1.9416225,15.471619866105502,0.20279855702500613,368.214309612825,0.018754181640659923,10531.0,3510,1
-128.0,127.0,0.867935,15.14266507128639,0.11552138981185087,248.37704703294682,0.01403148197503081,10532.0,3510,2
-26.0,26.0,-0.0339625,14.752116664390108,0.08276690700384036,44.03296027782464,0.0031937674285325173,10533.0,3511,0
-28.0,24.0,-1.4584825,14.180424452488749,0.12351097586028394,48.20657056448997,0.004103941730369295,10534.0,3511,1
-27.0,24.0,-1.4533975,13.99105152924173,0.11556573984419956,46.13229887040202,0.0037003410564799308,10535.0,3511,2
-82.0,87.0,-0.99736125,13.567487861903802,0.5149948271489676,63.54380379591799,0.006147589597692762,10536.0,3512,0
-41.0,41.0,-0.17973875,12.775954045119317,0.5811909404361909,54.85360325571157,0.006486687214373605,10537.0,3512,1
-53.0,72.0,-0.05116375,13.46308146706723,0.46197336874190775,62.354267279457154,0.006441220093697316,10538.0,3512,2
-26.0,24.0,-0.9877025,13.450900896590992,0.3056724144221962,51.34541802486574,0.006326992634413267,10539.0,3513,0
-25.0,23.0,-0.17800125,12.663871338261654,0.3424222329809048,50.834839977063794,0.006616917432289131,10540.0,3513,1
-26.0,31.0,-0.05098125,13.307779154816963,0.49129859239620405,54.75664972228205,0.008185114180113107,10541.0,3513,2
-34.0,38.0,-1.19974,14.139460079430696,0.18862163086135667,48.172631437662254,0.004372927839317288,10542.0,3514,0
-44.0,46.0,-1.94925625,15.052835349416766,0.11346470564878723,53.233379069000236,0.004167639697081457,10543.0,3514,1
-37.0,33.0,0.8828525,14.378993181288806,0.19331444189617597,48.82867324564528,0.003790812412036864,10544.0,3514,2
-85.0,127.0,-1.0919425,14.331906392072192,0.19019344384335224,132.13026675932892,0.00898328286087576,10545.0,3515,0
-128.0,107.0,-1.94215,15.116240819179241,0.16268100034429925,125.71967337278366,0.007923095485352786,10546.0,3515,1
-104.0,65.0,0.88035625,14.732487499768016,0.1557821456064386,108.46475984584362,0.0068092074482014354,10547.0,3515,2
-32.0,31.0,-1.35618625,16.23440242355993,0.2900152599338155,53.47632889718639,0.007666770151707389,10548.0,3516,0
-29.0,30.0,0.70630125,15.293031326073235,0.40786940636430064,54.65122382954093,0.010404655583455637,10549.0,3516,1
-30.0,29.0,-0.80042375,16.44381809584921,0.7696726350101175,54.63274835210176,0.011185186096940252,10550.0,3516,2
